symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2022-06-03 00:00:00+00:00,2290.82,2326.4325,2270.37,2321.25,1306773,114.1264342447,115.9006145118,113.107635046,115.6424273799,26135460,0.0,1.0
GOOGL,2022-06-06 00:00:00+00:00,2336.41,2386.94,2323.28,2334.09,1677077,116.3976839008,118.9150395736,115.7435600143,116.2821037472,33541540,0.0,1.0
GOOGL,2022-06-07 00:00:00+00:00,2342.99,2353.82,2301.04,2309.61,1579523,116.7254931295,117.265033243,114.6355847488,115.0625338507,31590460,0.0,1.0
GOOGL,2022-06-08 00:00:00+00:00,2343.88,2371.41,2332.0,2335.23,1305387,116.7698320677,118.141350011,116.1779819709,116.3388974433,26107740,0.0,1.0
GOOGL,2022-06-09 00:00:00+00:00,2296.71,2365.9799,2295.52,2326.55,1289898,114.4198683415,117.8708276868,114.3605836937,115.906468248,25797960,0.0,1.0
GOOGL,2022-06-10 00:00:00+00:00,2223.23,2265.58,2207.3224,2248.9,2074092,110.7591658907,112.869001884,109.9666646617,112.038020435,41481840,0.0,1.0
GOOGL,2022-06-13 00:00:00+00:00,2127.85,2175.83,2122.3836,2135.73,2362596,106.0074266453,108.3977437872,105.7350958903,106.4000006152,47251920,0.0,1.0
GOOGL,2022-06-14 00:00:00+00:00,2134.31,2158.49,2116.0,2130.7,1685313,106.3292575902,107.5338817772,105.4170711194,106.1494108857,33706260,0.0,1.0
GOOGL,2022-06-15 00:00:00+00:00,2195.29,2228.47,2153.39,2170.9,1984909,109.3672221445,111.0202176169,107.2798047154,108.1521359608,39698180,0.0,1.0
GOOGL,2022-06-16 00:00:00+00:00,2120.67,2172.97,2102.7601,2144.42,2584248,105.6497259975,108.2552613565,104.7574721213,106.8329280009,51684960,0.0,1.0
GOOGL,2022-06-17 00:00:00+00:00,2142.87,2173.9899,2100.92,2120.67,2568826,106.7557085017,108.3060717869,104.665800121,105.6497259975,51376520,0.0,1.0
GOOGL,2022-06-21 00:00:00+00:00,2230.88,2249.785,2172.0,2178.59,2370790,111.1402814834,112.082110278,108.2069368957,108.5352443147,47415800,0.0,1.0
GOOGL,2022-06-22 00:00:00+00:00,2229.75,2266.93,2207.6475,2211.13,1538707,111.0839859775,112.9362575769,109.9828608289,110.1563556069,30774140,0.0,1.0
GOOGL,2022-06-23 00:00:00+00:00,2244.84,2254.85,2210.01,2244.63,1418096,111.8357551662,112.3344436737,110.1005582914,111.8252931695,28361920,0.0,1.0
GOOGL,2022-06-24 00:00:00+00:00,2359.5,2361.58,2259.05,2259.9,2058184,117.5480053432,117.6516289292,112.5436836069,112.5860297839,41163680,0.0,1.0
GOOGL,2022-06-27 00:00:00+00:00,2316.67,2371.59,2303.5937,2365.46,1821038,115.4142562146,118.1503174367,114.7628076101,117.8449267722,36420760,0.0,1.0
GOOGL,2022-06-28 00:00:00+00:00,2240.15,2346.19,2236.96,2316.05,1794048,111.6021039074,116.884914031,111.4431811962,115.383368415,35880960,0.0,1.0
GOOGL,2022-06-29 00:00:00+00:00,2234.03,2263.205,2217.4501,2231.04,1235841,111.2972114333,112.7506816837,110.4712168693,111.1482525284,24716820,0.0,1.0
GOOGL,2022-06-30 00:00:00+00:00,2179.26,2217.76,2135.0,2200.0,2158453,108.568623066,110.4866557872,106.3636327221,109.6018697839,43169060,0.0,1.0
GOOGL,2022-07-01 00:00:00+00:00,2174.75,2185.0,2134.61,2158.66,1773783,108.3439392329,108.8545843081,106.3442032997,107.5423510126,35475660,0.0,1.0
GOOGL,2022-07-05 00:00:00+00:00,2265.26,2267.535,2114.63,2142.01,1969982,112.8530597939,112.9663980911,105.3488190459,106.7128641344,39399640,0.0,1.0
GOOGL,2022-07-06 00:00:00+00:00,2291.44,2311.79,2229.52,2266.04,1871569,114.1573220443,115.1711393398,111.0725276002,112.8919186386,37431380,0.0,1.0
GOOGL,2022-07-07 00:00:00+00:00,2375.66,2383.79,2296.67,2301.6,2046794,118.3530808958,118.7581096237,114.4178755802,114.6634834066,40935880,0.0,1.0
GOOGL,2022-07-08 00:00:00+00:00,2387.07,2393.7,2338.025,2345.0,1911908,118.9215160477,119.251816228,116.478141637,116.8256293832,38238160,0.0,1.0
GOOGL,2022-07-11 00:00:00+00:00,2313.53,2359.96,2306.61,2359.96,1562185,115.257824455,117.5709220978,114.9130767555,117.5709220978,31243700,0.0,1.0
GOOGL,2022-07-12 00:00:00+00:00,2280.41,2339.48,2273.8044,2324.3,1497985,113.6078181245,116.5506283281,113.2787335285,115.7943754266,29959700,0.0,1.0
GOOGL,2022-07-13 00:00:00+00:00,2227.07,2283.92,2224.03,2234.02,2186101,110.9504709725,113.7826829258,110.7990211161,111.296713243,43722020,0.0,1.0
GOOGL,2022-07-14 00:00:00+00:00,2207.35,2221.86,2167.46,2204.21,1850152,109.968039667,110.6909138173,107.9807584917,109.8116079074,37003040,0.0,1.0
GOOGL,2022-07-15 00:00:00+00:00,2235.55,2262.81,2218.0,2240.01,2338456,111.3729363615,112.7310031662,110.4986123548,111.595129243,46769120,0.0,1.0
GOOGL,2022-07-18 00:00:00+00:00,109.03,113.68,108.37,112.64,42847038,108.6353805685,113.2685505184,107.9777693498,112.2323146587,42847038,0.0,20.0
GOOGL,2022-07-19 00:00:00+00:00,113.81,114.02,109.56,110.85,36530945,113.3980800009,113.6073199341,109.1634623047,110.4487933231,36530945,0.0,1.0
GOOGL,2022-07-20 00:00:00+00:00,113.9,115.4,112.48,113.17,35600426,113.487754258,114.9823252096,112.0728937572,112.7603963949,35600426,0.0,1.0
GOOGL,2022-07-21 00:00:00+00:00,114.34,114.55,111.1132,114.28,32676166,113.9261617371,114.1354016704,110.7110407061,113.8663788991,32676166,0.0,1.0
GOOGL,2022-07-22 00:00:00+00:00,107.9,112.34,106.5,111.0,48901184,107.5094704516,111.9334004683,106.1145375635,110.5982504183,48901184,0.0,1.0
GOOGL,2022-07-25 00:00:00+00:00,107.51,109.87,106.3,108.41,34690894,107.1208820042,109.4723403014,105.9152614366,108.0176245752,34690894,0.0,1.0
GOOGL,2022-07-26 00:00:00+00:00,105.02,107.2,104.07,106.6,47990963,104.6398942245,106.8120040075,103.6933326219,106.2141756269,47990963,0.0,1.0
GOOGL,2022-07-27 00:00:00+00:00,113.06,113.91,108.01,109.26,59858495,112.6507945251,113.4977180644,107.6190723214,108.8645481144,59858495,0.0,1.0
GOOGL,2022-07-28 00:00:00+00:00,114.22,114.34,111.46,112.37,32816568,113.806596061,113.9261617371,111.0565855101,111.9632918874,32816568,0.0,1.0
GOOGL,2022-07-29 00:00:00+00:00,116.32,116.705,113.06,113.08,37223391,115.8989953933,116.2826019375,112.6507945251,112.6707221378,37223391,0.0,1.0
GOOGL,2022-08-01 00:00:00+00:00,114.86,116.72,114.34,115.3,26034288,114.444279667,116.297547647,113.9261617371,114.8826871462,26034288,0.0,1.0
GOOGL,2022-08-02 00:00:00+00:00,115.13,116.35,113.72,114.0,20236029,114.7133024383,115.9288868123,113.3084057438,113.5873923214,20236029,0.0,1.0
GOOGL,2022-08-03 00:00:00+00:00,118.08,118.62,115.48,115.71,28499014,117.6526253098,118.1906708524,115.0620356604,115.2912032063,28499014,0.0,1.0
GOOGL,2022-08-04 00:00:00+00:00,118.19,118.78,116.89,117.48,21602925,117.7622271796,118.3500917539,116.4669323549,117.0547969292,21602925,0.0,1.0
GOOGL,2022-08-05 00:00:00+00:00,117.47,118.1056,116.0,116.23,19159520,117.0448331228,117.678132654,115.5801535902,115.8093211362,19159520,0.0,1.0
GOOGL,2022-08-08 00:00:00+00:00,117.3,120.15,116.88,118.39,19169479,116.875448415,119.715133223,116.4569685485,117.9615033065,19169479,0.0,1.0
GOOGL,2022-08-09 00:00:00+00:00,116.63,117.32,115.71,117.135,19086465,116.2078733899,116.8953760277,115.2912032063,116.7110456103,19086465,0.0,1.0
GOOGL,2022-08-10 00:00:00+00:00,119.7,120.92,118.41,118.78,30930350,119.2667619375,120.4823463115,117.9814309191,118.3500917539,30930350,0.0,1.0
GOOGL,2022-08-11 00:00:00+00:00,118.84,121.49,118.56,121.28,24293654,118.4098745919,121.0502832731,118.1308880143,120.8410433399,24293654,0.0,1.0
GOOGL,2022-08-12 00:00:00+00:00,121.68,121.68,119.46,120.26,19096268,121.2395955936,121.2395955936,119.0276305853,119.8247350928,19096268,0.0,1.0
GOOGL,2022-08-15 00:00:00+00:00,122.08,122.3,120.61,121.13,19494825,121.6381478474,121.857351587,120.1734683148,120.6915862447,19494825,0.0,1.0
GOOGL,2022-08-16 00:00:00+00:00,121.7,122.43,120.64,121.52,19041230,121.2595232063,121.9868810694,120.2033597339,121.0801746921,19041230,0.0,1.0
GOOGL,2022-08-17 00:00:00+00:00,119.55,121.29,119.38,120.12,22846958,119.1173048424,120.8510071462,118.9479201345,119.685241804,22846958,0.0,1.0
GOOGL,2022-08-18 00:00:00+00:00,120.17,120.82,118.72,119.43,17987660,119.7350608357,120.382708248,118.2903089158,118.9977391662,17987660,0.0,1.0
GOOGL,2022-08-19 00:00:00+00:00,117.21,119.15,116.76,119.06,21809528,116.7857741579,118.7187525886,116.3374028724,118.6290783315,21809528,0.0,1.0
GOOGL,2022-08-22 00:00:00+00:00,114.24,115.63,113.85,115.2,21456648,113.8265236737,115.2114927555,113.4379352263,114.7830490827,21456648,0.0,1.0
GOOGL,2022-08-23 00:00:00+00:00,113.86,115.01,113.43,113.475,15870373,113.4478990326,114.5937367622,113.0194553598,113.0642924884,15870373,0.0,1.0
GOOGL,2022-08-24 00:00:00+00:00,113.69,114.78,112.8701,113.5,17734624,113.2785143248,114.3645692163,112.4615818426,113.0892020042,17734624,0.0,1.0
GOOGL,2022-08-25 00:00:00+00:00,116.65,116.72,114.11,114.235,16956794,116.2278010026,116.297547647,113.6969941912,113.8215417705,16956794,0.0,1.0
GOOGL,2022-08-26 00:00:00+00:00,110.34,115.12,110.19,114.72,37245697,109.9406391995,114.703338632,109.7911821044,114.3047863782,37245697,0.0,1.0
GOOGL,2022-08-29 00:00:00+00:00,109.42,110.95,108.8,109.99,21098514,109.0239690159,110.5484313865,108.4062130226,109.5919059775,21098514,0.0,1.0
GOOGL,2022-08-30 00:00:00+00:00,108.94,110.5,107.8,110.17,27513255,108.5457063114,110.1000601011,107.4098323882,109.7712544917,27513255,0.0,1.0
GOOGL,2022-08-31 00:00:00+00:00,108.22,110.85,108.13,110.65,28626972,107.8283122546,110.4487933231,107.7386379975,110.2495171962,28626972,0.0,1.0
GOOGL,2022-09-01 00:00:00+00:00,109.74,110.445,107.36,108.28,28360926,109.3428108189,110.0452591662,106.971424909,107.8880950927,28360926,0.0,1.0
GOOGL,2022-09-02 00:00:00+00:00,107.85,110.74,107.26,110.59,24160711,107.4596514199,110.3391914533,106.8717868456,110.1897343581,24160711,0.0,1.0
GOOGL,2022-09-06 00:00:00+00:00,106.81,108.03,105.78,107.3,24994273,106.4234155601,107.6389999341,105.3971435067,106.911642071,24994273,0.0,1.0
GOOGL,2022-09-07 00:00:00+00:00,109.45,109.98,106.9,107.06,23166967,109.0538604349,109.5819421712,106.5130898172,106.6725107187,23166967,0.0,1.0
GOOGL,2022-09-08 00:00:00+00:00,108.38,109.6,107.16,108.04,24238293,107.9877331561,109.2033175301,106.7721487822,107.6489637404,24238293,0.0,1.0
GOOGL,2022-09-09 00:00:00+00:00,110.65,110.99,109.02,109.065,23213585,110.2495171962,110.5882866119,108.6254167621,108.6702538907,23213585,0.0,1.0
GOOGL,2022-09-12 00:00:00+00:00,110.86,111.62,109.93,110.99,22966752,110.4587571294,111.2160064116,109.5321231394,110.5882866119,22966752,0.0,1.0
GOOGL,2022-09-13 00:00:00+00:00,104.32,108.3,104.09,107.8,38172871,103.9424277805,107.9080227054,103.7132602346,107.4098323882,38172871,0.0,1.0
GOOGL,2022-09-14 00:00:00+00:00,105.0,105.275,103.66,104.57,26395134,104.6199666119,104.8939712863,103.2848165618,104.1915229391,26395134,0.0,1.0
GOOGL,2022-09-15 00:00:00+00:00,102.91,105.27,102.35,104.03,34188284,102.537531086,104.8889893831,101.9795579307,103.6534773965,34188284,0.0,1.0
GOOGL,2022-09-16 00:00:00+00:00,102.8,103.13,100.94,102.07,42797172,102.4279292162,102.7567348255,100.5746612362,101.7005713531,42797172,0.0,1.0
GOOGL,2022-09-19 00:00:00+00:00,103.07,103.33,101.55,101.75,23036811,102.6969519875,102.9560109524,101.1824534232,101.3817295501,23036811,0.0,1.0
GOOGL,2022-09-20 00:00:00+00:00,101.14,102.37,100.52,102.08,26517123,100.7739373631,101.9994855434,100.1561813698,101.7105351594,26517123,0.0,1.0
GOOGL,2022-09-21 00:00:00+00:00,99.28,102.88,99.27,101.67,31487265,98.9206693831,102.5076396669,98.9107055768,101.3020190993,31487265,0.0,1.0
GOOGL,2022-09-22 00:00:00+00:00,100.14,101.24,98.79,98.82,33986096,99.7775567287,100.8735754265,98.4324428722,98.4623342913,33986096,0.0,1.0
GOOGL,2022-09-23 00:00:00+00:00,98.74,99.66,97.47,99.63,31625437,98.3826238405,99.2992940242,97.1172204348,99.2694026051,31625437,0.0,1.0
GOOGL,2022-09-26 00:00:00+00:00,98.17,99.88,97.8,98.1,27072662,97.8146868789,99.5184977637,97.4460260442,97.7449402345,27072662,0.0,1.0
GOOGL,2022-09-27 00:00:00+00:00,97.5,100.0,96.872,99.43,30072781,97.1471118539,99.6380634399,96.5213848155,99.0701264783,30072781,0.0,1.0
GOOGL,2022-09-28 00:00:00+00:00,100.05,100.7,97.11,97.65,32466323,99.6878824716,100.3355298839,96.7585234065,97.296568949,32466323,0.0,1.0
GOOGL,2022-09-29 00:00:00+00:00,97.42,98.64,95.96,98.64,31047224,97.0674014031,98.2829857771,95.6126856769,98.2829857771,31047224,0.0,1.0
GOOGL,2022-09-30 00:00:00+00:00,95.65,98.9,95.56,97.05,32941493,95.3038076802,98.542044742,95.2141334231,96.6987405684,32941493,0.0,1.0
GOOGL,2022-10-03 00:00:00+00:00,98.64,99.2872,96.521,96.76,27982031,98.2829857771,98.9278433237,96.1716552128,96.4097901844,27982031,0.0,1.0
GOOGL,2022-10-04 00:00:00+00:00,101.64,101.84,100.38,100.44,28850773,101.2721276803,101.4714038072,100.0166880809,100.076470919,28850773,0.0,1.0
GOOGL,2022-10-05 00:00:00+00:00,101.43,101.93,98.8,99.825,22176903,101.0628877471,101.5610780643,98.4424066786,99.4636968288,22176903,0.0,1.0
GOOGL,2022-10-06 00:00:00+00:00,101.42,102.9254,100.59,100.68,22323989,101.0529239407,102.5528753477,100.2259280142,100.3156022713,22323989,0.0,1.0
GOOGL,2022-10-07 00:00:00+00:00,98.68,100.53,98.295,99.85,27502765,98.3228410025,100.1661451761,97.9392344582,99.4886063447,27502765,0.0,1.0
GOOGL,2022-10-10 00:00:00+00:00,97.86,99.095,97.01,99.0,18225094,97.5058088823,98.7363389657,96.658885343,98.6416828055,18225094,0.0,1.0
GOOGL,2022-10-11 00:00:00+00:00,97.18,99.245,96.31,97.43,26507103,96.8282700509,98.8857960609,95.9614188989,97.0773652095,26507103,0.0,1.0
GOOGL,2022-10-12 00:00:00+00:00,97.56,98.75,96.735,97.3,21876362,97.2068946919,98.3925876469,96.3848806686,96.947835727,21876362,0.0,1.0
GOOGL,2022-10-13 00:00:00+00:00,99.06,99.775,94.3836,95.15,34574549,98.7014656435,99.4138777971,94.0419912448,94.805617363,34574549,0.0,1.0
GOOGL,2022-10-14 00:00:00+00:00,96.56,100.69,96.37,99.99,25410674,96.2105140575,100.3255660776,96.021201737,99.6280996335,25410674,0.0,1.0
GOOGL,2022-10-17 00:00:00+00:00,99.97,100.93,98.83,98.86,28419192,99.6081720208,100.5646974299,98.4722980976,98.5021895167,28419192,0.0,1.0
GOOGL,2022-10-18 00:00:00+00:00,100.77,103.47,99.97,103.13,24060671,100.4052765284,103.0955042412,99.6081720208,102.7567348255,24060671,0.0,1.0
GOOGL,2022-10-19 00:00:00+00:00,99.63,101.0183,98.9201,100.01,23811064,99.2694026051,100.6526778399,98.5620719928,99.6480272462,23811064,0.0,1.0
GOOGL,2022-10-20 00:00:00+00:00,99.97,102.32,99.39,100.0,25323202,99.6081720208,101.9496665117,99.0302712529,99.6380634399,25323202,0.0,1.0
GOOGL,2022-10-21 00:00:00+00:00,101.13,101.31,97.72,97.845,32458722,100.7639735567,100.9433220709,97.3663155934,97.4908631727,32458722,0.0,1.0
GOOGL,2022-10-24 00:00:00+00:00,102.52,102.75,99.98,101.8,27176417,102.1489426386,102.3781101845,99.6181358272,101.4315485818,27176417,0.0,1.0
GOOGL,2022-10-25 00:00:00+00:00,104.48,104.82,102.72,102.9,40611375,104.101848682,104.4406180977,102.3482187654,102.5275672796,40611375,0.0,1.0
GOOGL,2022-10-26 00:00:00+00:00,94.93,98.31,94.69,96.43,88279042,94.5864136235,97.9541801677,94.3472822712,96.0809845751,88279042,0.0,1.0
GOOGL,2022-10-27 00:00:00+00:00,92.22,95.43,91.8,94.52,60710859,91.8862221042,95.0846039407,91.4677422378,94.1778975634,60710859,0.0,1.0
GOOGL,2022-10-28 00:00:00+00:00,96.29,96.55,92.13,92.27,43697286,95.9414912862,96.2005502512,91.7965478471,91.936041136,43697286,0.0,1.0
GOOGL,2022-10-31 00:00:00+00:00,94.51,96.03,93.98,95.42,31675036,94.167933757,95.6824323213,93.6398520208,95.0746401343,31675036,0.0,1.0
GOOGL,2022-11-01 00:00:00+00:00,90.47,96.03,90.37,95.45,47161351,90.142555994,95.6824323213,90.0429179306,95.1045315534,47161351,0.0,1.0
GOOGL,2022-11-02 00:00:00+00:00,86.97,91.18,86.88,90.94,57038282,86.6552237737,90.8499862445,86.5655495166,90.6108548922,57038282,0.0,1.0
GOOGL,2022-11-03 00:00:00+00:00,83.43,86.52,83.34,86.32,61288019,83.1280363279,86.2068524882,83.0383620708,86.0075763613,61288019,0.0,1.0
GOOGL,2022-11-04 00:00:00+00:00,86.58,86.64,83.71,85.4,51124904,86.2666353262,86.3264181643,83.4070229055,85.0909061776,51124904,0.0,1.0
GOOGL,2022-11-07 00:00:00+00:00,88.49,88.9,86.85,87.28,34078912,88.1697223379,88.578238398,86.5356580975,86.9641017703,34078912,0.0,1.0
GOOGL,2022-11-08 00:00:00+00:00,88.9,90.32,87.5901,88.9,30429025,88.578238398,89.9930988989,87.273079405,88.578238398,30429025,0.0,1.0
GOOGL,2022-11-09 00:00:00+00:00,87.32,89.435,87.28,88.45,31769099,87.0039569957,89.1113020374,86.9641017703,88.1298671126,31769099,0.0,1.0
GOOGL,2022-11-10 00:00:00+00:00,93.94,94.39,91.61,92.25,51620136,93.5999967954,94.0483680809,91.2784299173,91.9161135233,51620136,0.0,1.0
GOOGL,2022-11-11 00:00:00+00:00,96.41,96.93,93.92,94.69,33090482,96.0610569624,96.5791748923,93.5800691827,94.3472822712,33090482,0.0,1.0
GOOGL,2022-11-14 00:00:00+00:00,95.7,96.79,94.51,95.09,30179539,95.353626712,96.4396816034,94.167933757,94.745834525,30179539,0.0,1.0
GOOGL,2022-11-15 00:00:00+00:00,98.44,100.14,96.71,98.26,41640816,98.0837096502,99.7775567287,96.3599711527,97.904361136,41640816,0.0,1.0
GOOGL,2022-11-16 00:00:00+00:00,98.85,99.6375,97.64,97.9,29105154,98.4922257103,99.2768754599,97.2866051427,97.5456641076,29105154,0.0,1.0
GOOGL,2022-11-17 00:00:00+00:00,98.36,99.28,96.79,96.97,26052599,98.0039991995,98.9206693831,96.4396816034,96.6190301176,26052599,0.0,1.0
GOOGL,2022-11-18 00:00:00+00:00,97.43,98.9,96.37,98.77,28342297,97.0773652095,98.542044742,96.021201737,98.4125152596,28342297,0.0,1.0
GOOGL,2022-11-21 00:00:00+00:00,95.6,98.4,95.355,97.29,21647387,95.2539886485,98.0438544248,95.0098753931,96.9378719206,21647387,0.0,1.0
GOOGL,2022-11-22 00:00:00+00:00,97.05,97.22,94.05,95.95,23438480,96.6987405684,96.8681252762,93.7095986652,95.6027218706,23438480,0.0,1.0
GOOGL,2022-11-23 00:00:00+00:00,98.46,98.76,97.09,97.09,18868092,98.1036372629,98.4025514532,96.7385957938,96.7385957938,18868092,0.0,1.0
GOOGL,2022-11-25 00:00:00+00:00,97.46,98.64,97.4,98.24,9701441,97.1072566285,98.2829857771,97.0474737904,97.8844335233,9701441,0.0,1.0
GOOGL,2022-11-28 00:00:00+00:00,96.05,97.58,95.61,97.0363,26252433,95.702359934,97.2268223046,95.2639524549,96.6850901537,26252433,0.0,1.0
GOOGL,2022-11-29 00:00:00+00:00,95.19,96.12,94.11,95.73,20061720,94.8454725884,95.7721065784,93.7693815033,95.383518131,20061720,0.0,1.0
GOOGL,2022-11-30 00:00:00+00:00,100.99,101.04,94.42,94.82,43647481,100.6244802679,100.6742992996,94.0782594999,94.4768117537,43647481,0.0,1.0
GOOGL,2022-12-01 00:00:00+00:00,100.99,102.25,100.25,101.02,28687096,100.6244802679,101.8799198673,99.8871585985,100.654371687,28687096,0.0,1.0
GOOGL,2022-12-02 00:00:00+00:00,100.44,100.77,98.9,99.05,21480703,100.076470919,100.4052765284,98.542044742,98.6915018372,21480703,0.0,1.0
GOOGL,2022-12-05 00:00:00+00:00,99.48,101.38,99.0,99.4,24405087,99.11994551,101.0130687153,98.6416828055,99.0402350592,24405087,0.0,1.0
GOOGL,2022-12-06 00:00:00+00:00,96.98,99.78,96.42,99.3,24910655,96.628993924,99.4188597003,96.0710207687,98.9405969958,24910655,0.0,1.0
GOOGL,2022-12-07 00:00:00+00:00,94.94,96.8811,94.715,96.41,31045449,94.5963774298,96.5304518792,94.3721917871,96.0610569624,31045449,0.0,1.0
GOOGL,2022-12-08 00:00:00+00:00,93.71,95.58,93.45,95.38,32213288,93.3708292495,95.2340610358,93.1117702846,95.0347849089,32213288,0.0,1.0
GOOGL,2022-12-09 00:00:00+00:00,92.83,94.26,92.75,93.77,28225448,92.4940142912,93.9188385984,92.4143038405,93.4306120876,28225448,0.0,1.0
GOOGL,2022-12-12 00:00:00+00:00,93.31,93.56,91.61,92.71,29009013,92.9722769957,93.2213721543,91.2784299173,92.3744486151,29009013,0.0,1.0
GOOGL,2022-12-13 00:00:00+00:00,95.63,99.53,95.03,97.76,40593656,95.2838800675,99.1697645417,94.6860516869,97.4061708188,40593656,0.0,1.0
GOOGL,2022-12-14 00:00:00+00:00,95.07,96.87,93.6,95.2,28733599,94.7259069123,96.5193920542,93.2612273797,94.8554363948,28733599,0.0,1.0
GOOGL,2022-12-15 00:00:00+00:00,90.86,93.64,90.01,93.13,40107033,90.5311444415,93.3010826051,89.6842209022,92.7929284815,40107033,0.0,1.0
GOOGL,2022-12-16 00:00:00+00:00,90.26,91.33,89.52,90.76,58011847,89.9333160608,90.9994433396,89.1959943914,90.431506378,58011847,0.0,1.0
GOOGL,2022-12-19 00:00:00+00:00,88.44,90.56,88.21,90.255,29493030,88.1199033062,90.2322302511,87.8907357603,89.9283341577,29493030,0.0,1.0
GOOGL,2022-12-20 00:00:00+00:00,89.02,89.175,87.4401,88.11,23453836,88.6978040742,88.8522430725,87.1236223099,87.7910976969,23453836,0.0,1.0
GOOGL,2022-12-21 00:00:00+00:00,89.58,90.22,88.32,89.08,24745637,89.2557772294,89.8934608354,88.0003376301,88.7575869122,24745637,0.0,1.0
GOOGL,2022-12-22 00:00:00+00:00,87.76,88.54,86.32,88.16,27658293,87.4423644748,88.2195413697,86.0075763613,87.8409167286,27658293,0.0,1.0
GOOGL,2022-12-23 00:00:00+00:00,89.23,89.545,87.07,87.11,23003035,88.9070440074,89.2209039072,86.7548618371,86.7947170625,23003035,0.0,1.0
GOOGL,2022-12-27 00:00:00+00:00,87.39,88.94,87.01,88.795,20097346,87.0737036401,88.6180936234,86.695078999,88.4736184314,20097346,0.0,1.0
GOOGL,2022-12-28 00:00:00+00:00,86.02,88.04,85.94,86.98,19523176,85.708662171,87.7213510525,85.6289517202,86.66518758,19523176,0.0,1.0
GOOGL,2022-12-29 00:00:00+00:00,88.45,88.845,86.61,86.62,23333537,88.1298671126,88.5234374631,86.2965267453,86.3064905516,23333537,0.0,1.0
GOOGL,2022-12-30 00:00:00+00:00,88.23,88.3,86.57,86.98,23986297,87.910663373,87.9804100174,86.2566715199,86.66518758,23986297,0.0,1.0
GOOGL,2023-01-03 00:00:00+00:00,89.12,91.05,88.52,89.585,28131224,88.7974421376,90.720456762,88.199613757,89.2607591326,28131224,0.0,1.0
GOOGL,2023-01-04 00:00:00+00:00,88.08,90.65,87.271,90.35,34854776,87.7612062778,90.3219045082,86.9551343446,90.0229903179,34854776,0.0,1.0
GOOGL,2023-01-05 00:00:00+00:00,86.2,87.57,85.9,87.47,27194375,85.8880106852,87.2530521543,85.5890964948,87.1534140909,27194375,0.0,1.0
GOOGL,2023-01-06 00:00:00+00:00,87.34,87.69,84.86,86.79,41381495,87.0238846084,87.3726178304,84.5528606351,86.4758752595,41381495,0.0,1.0
GOOGL,2023-01-09 00:00:00+00:00,88.02,90.05,87.86,88.36,29003901,87.7014234398,89.7240761276,87.5420025383,88.0401928555,29003901,0.0,1.0
GOOGL,2023-01-10 00:00:00+00:00,88.42,88.67,85.83,85.98,30467755,88.0999756935,88.3490708521,85.5193498504,85.6688069456,30467755,0.0,1.0
GOOGL,2023-01-11 00:00:00+00:00,91.52,91.6,89.01,89.18,26861969,91.1887556602,91.2684661109,88.6878402678,88.8572249757,26861969,0.0,1.0
GOOGL,2023-01-12 00:00:00+00:00,91.13,91.87,89.75,91.48,30258135,90.8001672128,91.5374888822,89.4251619373,91.1489004348,30258135,0.0,1.0
GOOGL,2023-01-13 00:00:00+00:00,92.12,92.19,90.1299,90.85,26329212,91.7865840408,91.8563306852,89.8036869403,90.5211806351,26329212,0.0,1.0
GOOGL,2023-01-17 00:00:00+00:00,91.29,92.25,90.05,92.06,32602423,90.9595881143,91.9161135233,89.7240761276,91.7268012027,32602423,0.0,1.0
GOOGL,2023-01-18 00:00:00+00:00,91.12,92.7999,90.64,92.14,29116691,90.7902034064,92.4640232341,90.3119407019,91.8065116535,29116691,0.0,1.0
GOOGL,2023-01-19 00:00:00+00:00,93.05,93.605,90.63,90.72,37000395,92.7132180308,93.2662092829,90.3019768956,90.3916511526,37000395,0.0,1.0
GOOGL,2023-01-20 00:00:00+00:00,98.02,98.3,95.02,95.1,63191078,97.6652297838,97.9442163614,94.6760878806,94.7557983313,63191078,0.0,1.0
GOOGL,2023-01-23 00:00:00+00:00,99.79,100.04,97.5,97.95,40005055,99.4288235066,99.6779186652,97.1471118539,97.5954831393,40005055,0.0,1.0
GOOGL,2023-01-24 00:00:00+00:00,97.7,99.61,97.2,98.1,33078512,97.3463879807,99.2494749925,96.8481976636,97.7449402345,33078512,0.0,1.0
GOOGL,2023-01-25 00:00:00+00:00,95.22,96.162,93.76,95.57,42329952,94.8753640074,95.813954565,93.4206482812,95.2240972295,42329952,0.0,1.0
GOOGL,2023-01-26 00:00:00+00:00,97.52,97.57,95.38,96.5,30113974,97.1670394666,97.2168584983,95.0347849089,96.1507312195,30113974,0.0,1.0
GOOGL,2023-01-27 00:00:00+00:00,99.37,100.32,97.31,97.31,33879753,99.0103436402,99.9569052429,96.9577995333,96.9577995333,33879753,0.0,1.0
GOOGL,2023-01-30 00:00:00+00:00,96.94,98.29,96.395,97.48,27226198,96.5891386986,97.934252555,96.0461112529,97.1271842412,27226198,0.0,1.0
GOOGL,2023-01-31 00:00:00+00:00,98.84,98.88,96.82,96.87,29870669,98.482261904,98.5221171293,96.4695730225,96.5193920542,29870669,0.0,1.0
GOOGL,2023-02-01 00:00:00+00:00,100.43,101.19,97.58,98.71,35531104,100.0665071127,100.8237563948,97.2268223046,98.3527324215,35531104,0.0,1.0
